id,is_iceberg
097ba3af,7.348288089126243e-10
30f0f835,2.771974095594487e-06
bdab1bcf,0.9533708095550537
1070a984,0.9679319262504578
c41b8a90,0.9652899503707886
86a3b5cc,0.0402483269572258
d0a3719e,0.04566209018230438
b1a8067b,8.701105612057538e-34
911bc6aa,0.044856272637844086
67a2d0ac,1.7249625670956448e-05
11447262,1.1045793968378348e-07
12fd1375,1.8096735406325523e-24
f2898538,0.14036151766777039
0e7355e2,5.271042155460076e-29
bc2c87c8,0.9976449608802795
94001156,0.02322312444448471
d5855224,0.8197351694107056
a3c1a552,0.00017782718350645155
edcf54fa,8.264207281172276e-06
a28b90eb,0.6783441305160522
63cd028f,2.2093641746323556e-05
dbc79657,0.19422654807567596
bc856bf1,0.0008802228840067983
c7e25a70,0.0646975189447403
9771b119,7.872105745043712e-12
836db0d9,0.007306771818548441
f5685d3e,0.016912098973989487
bb04299d,0.6803497672080994
163a9d23,4.5925517611067335e-07
5283c614,1.0842404583747203e-14
2276d5d8,2.7667643735185266e-05
ccb77e34,5.688632224921983e-19
d4a75bf3,4.917028491036035e-06
e15f46ea,6.472262157330988e-07
992a45ba,0.008878162130713463
056e7768,9.65676005143263e-15
a1dc016b,0.01100559625774622
38db82cd,0.0012430879287421703
3295f3ae,0.01160699687898159
a6ff3660,0.0993427112698555
5981b799,0.9907322525978088
2636d79d,1.4842758912139015e-13
7a8521e2,1.3661689834965074e-10
9b53021d,0.00010913194273598492
0a37be18,0.9819387197494507
a8676e55,0.9744734764099121
3488b8fc,0.3327714204788208
b86d4006,0.8623216152191162
33888635,0.9953514337539673
aa9ca5f9,4.502772527834038e-20
08faf0f6,1.7952376781329993e-13
5320cd26,0.000112269633973483
2c57fdaa,0.00029230298241600394
d467ce62,8.215197272454233e-11
888a568e,0.9835742712020874
88d6c838,0.9473507404327393
8f138517,1.94926691975128e-12
e1108dc0,3.3961344038400206e-36
9e9cd6c9,0.0007846409571357071
ab893af4,0.0002011356846196577
4d4b30ba,0.6389557719230652
7ce15e26,0.014645462855696678
dbc45500,8.061616085797141e-08
6a0cde3f,0.033217135816812515
2658014c,7.911110515124165e-06
08d20604,2.4934360354222918e-08
03c83dc9,4.122328553849273e-26
d741ccd1,0.044566087424755096
992d48b6,4.934491400557239e-13
b1ea3253,0.9256631135940552
da379e69,1.3041439217431616e-07
73b429af,0.9791035652160645
2aefe712,0.9873666763305664
1e3634f9,0.9986011385917664
069ee09e,5.958038030440104e-36
a7970f81,1.960180836592614e-26
23084d2e,6.401652125065382e-11
ac57710a,0.9686548113822937
02553267,0.7479128837585449
0971c6c7,0.06830202788114548
cdb7f1fe,0.2291220873594284
d3af3f60,0.7336439490318298
59daf44b,0.06476128846406937
c2169934,0.003626441117376089
da03b56e,1.927759512909688e-06
474ea404,1.3617951821181628e-22
f686cdc4,0.7196821570396423
f865b354,0.0008672448457218707
106df554,0.007649583276361227
e5637171,0.019561413675546646
cba8985c,0.010007290169596672
cc09c9ce,0.0001936179760377854
0b85b33f,0.9583355188369751
92f20625,0.9799621105194092
6b1379dd,0.06093110144138336
ed2b1df1,1.0238920822303044e-07
325124e4,0.0009971946710720658
7455c944,0.0
fd68ccc1,0.0032493872568011284
8df9100d,0.9017513990402222
c406df9b,0.01301583368331194
4978870c,1.5775856354593998e-06
383f95d6,0.09365054219961166
aba96bbf,4.868972780514014e-09
6bba66b4,2.0353361833258532e-05
b86fa0c9,1.0606252764944202e-08
a2abc369,0.0027019663248211145
0b40c014,0.00044759782031178474
d45add48,0.042244136333465576
00193999,0.8847640156745911
c2f1b710,0.10400514304637909
53750c72,0.017540277913212776
3137ef1d,0.06139982491731644
bc6b8e2a,0.13155139982700348
7cb546c6,0.9632191061973572
d59a2349,0.0
04d04b9a,0.009772351942956448
05ac1343,0.005428950767964125
2917895f,1.716070130441949e-08
342a1d01,0.9249640107154846
78309e4b,0.7563260793685913
5c1a5aba,1.255885035789106e-05
fae57f79,0.0006371787749230862
23821d71,0.5688547492027283
5780b19d,1.9342337463955375e-20
11c67865,0.727265477180481
8564f114,0.0022170625161379576
ec7d0fdd,0.02160937339067459
9a0446b8,2.42197493808407e-21
5f5da69d,0.7341417670249939
7a11839b,0.8647940754890442
763c9bbf,1.4785125530446323e-16
15a7b5c5,0.08293060958385468
e9c7e251,2.479950853739865e-05
2555c207,0.5183543562889099
ec8d9784,1.1381369804941421e-11
08fd9d10,0.020723601803183556
9504ae29,0.001218991819769144
0b91a24d,0.0009125207434408367
e62e6cfe,0.9333096742630005
5d1291bb,0.07053173333406448
b3c1f2e7,2.2361457467923174e-06
c6a8db21,0.01911100000143051
f2c137fd,0.9769004583358765
b61e8155,0.0002122278674505651
45b9ee35,0.14034506678581238
8fe9c49b,1.045056421510381e-23
b98ceb09,1.3109239249686766e-09
70c4a435,0.015187188982963562
d953d111,0.3985295295715332
da7de86e,0.003264800878241658
519f8611,0.015173550695180893
75eefdc3,0.0019967565312981606
62412092,0.9966721534729004
de8ec010,1.1976968607996241e-06
ee6121f8,1.8082708663769154e-07
412b66e0,0.7599044442176819
7405c131,0.0018138739978894591
efff4306,0.029027314856648445
5658d679,2.7173581851422984e-38
617f88fc,0.04218951240181923
a120100b,2.812759885273408e-05
0971369e,0.9500051140785217
83f7fe7b,0.4753073453903198
12437da1,1.407360131114046e-17
8e7f96a5,2.1752942962524326e-16
a08237de,0.020927656441926956
a013bd6f,7.519703609792927e-11
c6fdd404,0.548081636428833
317e2af4,0.0077100470662117004
dd9878c0,0.011523211374878883
42e76a51,0.999996542930603
022f77e3,0.4913642704486847
cada3682,0.9986265897750854
53074f1f,0.0012118337908759713
e6c19679,0.232808917760849
dfb69b8b,0.0019589774310588837
e1572941,1.0352523950714219e-22
8d549cd2,0.02744976244866848
6913594d,9.99347160579589e-10
6e528fd6,5.745813602686667e-09
c8b037c7,0.0022315215319395065
c3b6c880,0.00017764583753887564
9684ac04,7.57602230221871e-26
6d974acc,0.0009243965032510459
57b10462,0.005991389509290457
b2373298,4.289459454298594e-09
8e946e10,0.8192762732505798
6acee7de,0.004496272653341293
8ad7cc2f,1.4478589438482459e-09
8e6e087e,0.3728826940059662
c3e46df5,9.054434922640096e-15
f6983f34,0.6630370616912842
8130a3aa,0.0022416124120354652
0f11be03,0.011025715619325638
766073e1,6.107021363277454e-06
e67f6889,0.9714294672012329
148a0930,6.665874437675503e-34
b333ff97,0.7459942698478699
1c148a28,3.391826552956445e-08
ee0b02d7,0.07946114987134933
fa1c5f6d,0.9235427379608154
9b12ae1f,4.803191404789686e-05
3bb60b1b,0.17458567023277283
096e7594,0.44789138436317444
ac98996a,0.0012856348184868693
1b7b9b9d,4.022691624250285e-10
61b2ac6f,0.07946307957172394
2bd414a8,0.8161159753799438
73d12826,2.2705996798322303e-06
29f7ec33,2.411261093028185e-30
265f8aa8,0.9846946597099304
0d6be675,0.44040143489837646
a00ecdf6,0.0010089210700243711
c414328a,4.284647470306185e-26
d47de87e,0.00017683632904663682
376f984f,0.0002881536493077874
12a35aa5,5.237149161985144e-05
8ecfd739,1.593038374825273e-11
2cbc30f4,1.8979035460847355e-17
aa4bdf31,0.5756109356880188
69d18f51,0.9734809398651123
50cd4394,3.7787569908687146e-06
bda732e1,0.002325646113604307
8e77e385,2.3664043814763946e-12
49dfd51a,0.041526515036821365
b0a3e728,0.8517648577690125
518061ec,0.0017288438975811005
bb306c8c,0.0
1b2cf099,2.3665992549584377e-15
e7c405e4,6.011687404523354e-29
1fc79c9d,0.00020564629812724888
3427cd60,0.96132892370224
8fc604cd,0.9986805319786072
0981acfd,0.00022660392278339714
512e9c5c,0.010690756142139435
ae9f2426,3.880146153139072e-23
a8cd44c8,0.8822758197784424
acac91c3,0.9934446811676025
35988937,0.0023606542963534594
2a2dd539,5.388241697801277e-05
3f971e0a,2.44949394101468e-08
7e09131c,0.10847724974155426
82726c59,0.050029825419187546
ec4c3dbd,0.02538314089179039
2a851255,4.552456175588304e-06
2cebdab4,0.9771634340286255
013b617b,0.0009520442690700293
21a8603a,1.5482428352697752e-05
fe2f2579,3.6868705137749203e-06
df069a3d,3.036573770209827e-10
595f7f57,0.11473193764686584
081bdb0a,6.611591902758694e-15
6f8e7b3a,0.37662872672080994
d1824fe1,5.844498573992496e-08
3ddc6778,0.28405457735061646
57e4244d,0.009716006927192211
18e2e176,1.248387693655309e-27
7394cdbc,0.9873681664466858
19821b41,0.0
12e9563c,0.9829148054122925
b96c9ed9,0.9963550567626953
096d9c1b,0.0006174975424073637
97454a30,0.977889358997345
43b6c5d3,0.9765086770057678
2c58bcc5,0.0
0c71dc02,0.056288667023181915
f7cd79b0,0.17010745406150818
922ec513,0.0010177012300118804
561b6b2c,0.3679536283016205
32913f04,0.48068395256996155
77aad507,0.00028601736994460225
d62d5a9c,0.0001904113159980625
be70bb3d,0.6738268136978149
